Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
62931593,52,3,3,0,0,0,1,1,10,153,1,21,153,2016,11,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
70586099,47,2,1,0,0,0,0,0,0,210,1,104,210,2016,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4230648,28,2,2,0,0,0,0,1,5,117,3,20,351,2017,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25192322,65,1,3,2,0,0,1,1,10,107,2,182,214,2016,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
80931528,45,3,1,0,0,0,0,0,0,119,2,18,238,2016,11,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
64700386,65,2,2,1,0,0,1,1,5,195,1,113,195,2016,11,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
16938050,26,4,2,0,0,0,1,1,5,114,2,124,228,2016,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90487908,45,3,2,1,0,0,0,1,10,165,2,109,330,2016,11,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5595445,27,1,1,0,0,0,0,1,30,173,1,161,173,2016,11,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
17502557,40,3,2,1,0,0,0,0,0,129,4,217,516,2016,11,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
92229895,27,3,1,2,0,0,1,0,0,220,1,177,220,2016,11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
