Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
45716350,56,2,2,0,0,0,0,3,1,15,192,2,195,384,2016,8,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
88857401,60,2,2,0,1,0,1,2,0,0,187,4,175,748,2016,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
16074440,58,3,1,0,0,0,0,2,1,10,227,1,193,227,2016,9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
10992124,23,1,2,0,1,0,0,1,1,25,189,2,103,378,2016,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
15934351,47,1,1,0,1,0,1,1,1,10,218,1,92,218,2016,8,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
58998216,59,1,2,0,1,0,0,2,0,0,184,3,125,552,2016,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
64307850,59,3,2,0,1,0,0,3,1,5,165,3,183,495,2016,8,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
79949146,47,3,1,0,0,0,0,2,0,0,204,1,75,204,2016,8,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
95113258,58,3,3,0,0,0,1,1,0,0,143,1,143,143,2016,8,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
24700715,48,4,2,1,1,1,1,1,1,20,126,1,121,126,2016,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
37295165,60,3,1,0,1,0,1,1,1,25,205,1,206,205,2016,8,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
72148587,47,3,1,0,1,0,1,1,1,5,143,1,153,143,2016,9,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
10830859,59,3,1,0,0,0,0,2,0,0,199,1,171,199,2016,9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1986327,32,3,1,1,1,1,1,1,1,25,172,2,155,344,2016,9,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
51692460,57,2,1,0,1,1,1,2,1,5,109,1,112,109,2016,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
16849965,38,5,1,1,0,0,0,2,1,10,244,1,87,244,2016,9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
65838688,46,2,1,0,1,0,1,2,1,10,228,1,120,228,2016,9,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
81169944,20,4,1,0,1,1,1,1,0,0,102,2,28,204,2016,9,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
95388422,61,1,2,0,0,0,0,2,0,0,108,1,137,108,2016,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
23958156,38,2,3,1,0,0,1,1,1,25,214,1,183,214,2016,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
7184899,35,2,2,0,0,0,1,1,1,10,209,1,101,209,2016,9,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1
55276492,38,1,1,0,0,0,1,1,1,20,170,2,170,340,2016,9,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
8931696,19,2,3,0,0,0,1,1,1,20,164,2,35,328,2016,9,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6441110,21,2,1,0,0,0,0,1,1,10,224,2,2,448,2016,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
96071411,67,2,1,1,1,0,0,1,1,20,196,1,157,196,2016,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40403304,64,2,2,0,0,0,1,1,1,5,128,1,85,128,2016,9,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
33767122,62,1,2,1,0,0,1,1,0,0,145,2,156,290,2016,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
68567426,42,1,2,0,1,1,0,1,1,20,231,4,197,924,2016,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
74238499,18,2,3,1,0,0,1,2,0,0,171,1,107,171,2016,9,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
12467898,24,3,1,0,1,0,1,1,0,0,151,1,64,151,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
43636387,35,2,1,0,1,0,1,1,1,10,154,1,176,154,2016,9,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22945481,58,5,1,2,1,1,0,1,1,40,108,3,1,324,2016,9,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
63793439,70,5,2,1,0,0,1,2,1,30,165,1,57,165,2016,9,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
30170241,19,4,2,1,0,0,1,1,0,0,190,1,194,190,2016,9,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
50996617,38,3,1,0,1,0,1,1,0,0,227,3,194,681,2016,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
68506690,24,4,1,0,0,0,1,3,1,40,198,1,213,198,2016,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5364735,19,2,2,0,0,0,0,2,1,25,180,1,113,180,2016,9,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
68793769,26,2,2,1,0,0,0,1,1,10,175,4,218,700,2016,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
